10 16 1 1000
 110| 453| 308| 247| 858| 688| 886| 307| 637| 337|  84| 787| 746| 907| 130| 616
   0|   0|   0|   0|   1|   1|   1|   0|   1|   0|   0|   1|   1|   1|   0|   1
 860| 893| 119| 766| 156| 821| 178| 970| 393| 978| 805| 757| 799| 996| 256| 334
   1|   1|   0|   1|   0|   1|   0|   1|   0|   1|   1|   1|   1|   1|   0|   0
 585| 450| 638| 461| 877| 725| 289|  36| 149| 289| 156| 918|  80| 683| 500| 746
   1|   0|   1|   0|   1|   1|   0|   0|   0|   0|   0|   1|   0|   1|   0|   1
 731| 229| 373| 476|  42| 791| 909| 266| 804| 285| 968|  42| 426| 997| 779|  81
   1|   0|   0|   0|   0|   1|   1|   0|   1|   0|   1|   0|   0|   1|   1|   0
 535| 304| 846| 435| 292| 157| 735| 191| 714| 787| 770| 425|  74| 535| 306| 261
   1|   0|   1|   0|   0|   0|   1|   0|   1|   1|   1|   0|   0|   1|   0|   0
 392| 713| 963| 476| 567| 803| 270| 659| 141| 382| 340| 922| 506| 977| 310| 548
   0|   1|   1|   0|   1|   1|   0|   1|   0|   0|   0|   1|   1|   1|   0|   1
 638| 523| 686| 123| 571|  83| 129| 291| 777| 119| 841| 299| 821| 575| 201|  26
   1|   1|   1|   0|   1|   0|   0|   0|   1|   0|   1|   0|   1|   1|   0|   0
 219| 118| 694| 679| 467| 531| 548|   4| 130| 735| 189| 725| 237| 609| 800| 751
   0|   0|   1|   1|   0|   1|   1|   0|   0|   1|   0|   1|   0|   1|   1|   1
 882| 568| 274| 205| 448| 877| 373| 551| 593| 849| 131| 274| 446| 983| 939| 176
   1|   1|   0|   0|   0|   1|   0|   1|   1|   1|   0|   0|   0|   1|   1|   0
 605| 491|  31| 910| 949| 888| 274| 999| 533| 818| 362| 426| 950| 878| 899| 859
   1|   0|   0|   1|   1|   1|   0|   1|   1|   1|   0|   0|   1|   1|   1|   1
